dataset,model,seed,fit_time_s,dim,snr,correlation_strength,test_mse,test_rmse,coef_l2_error,coef_mse,support_precision,support_recall,support_f1,coverage_95,avg_interval_width
block_correlated,spike_slab,42,57.801,20.0,0.5,0.0,125.73093750150514,11.212980758991122,5.071285033694153,1.285896594648515,0.4,0.6666666666666666,0.5,0.9,0.8207498544981722
block_correlated,spike_slab,123,26.5904,20.0,0.5,0.0,26.622100713103883,5.159660910670766,1.8086079574017757,0.16355313717885117,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.9,0.5340837448374568
block_correlated,spike_slab,456,49.3361,20.0,0.5,0.0,112.98308501829678,10.629350169144715,2.877457765468998,0.41398815960289204,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.85,0.4240102577074227
block_correlated,spike_slab,42,62.8148,50.0,0.5,0.0,120.31369532111712,10.968759971898242,6.068993084435671,0.7366535411785599,0.2727272727272727,1.0,0.42857142857142855,0.96,2.300267457433122
block_correlated,spike_slab,123,61.6714,50.0,0.5,0.0,195.25833092338368,13.973486713178772,7.333734400965233,1.0756732052780178,0.24,0.6666666666666666,0.3529411764705882,0.9,1.5972118961116746
block_correlated,spike_slab,456,62.054,50.0,0.5,0.0,365.12610317650064,19.10827316050565,10.922020738670017,2.385810740318759,0.25925925925925924,0.7777777777777778,0.3888888888888889,0.9,2.294886392795607
block_correlated,spike_slab,42,39.3502,20.0,1.0,0.0,69.2789527265965,8.323397907501269,4.449962839010585,0.9901084634287571,0.4,0.6666666666666666,0.5,0.95,0.6318237843404926
block_correlated,spike_slab,123,21.4496,20.0,1.0,0.0,14.284414311584515,3.7794727557669354,1.5752941266849625,0.12407757927840694,0.5,0.6666666666666666,0.5714285714285715,0.9,0.358472842904019
block_correlated,spike_slab,456,25.495,20.0,1.0,0.0,56.76770673751802,7.53443473244795,2.0460042251904795,0.20930666447486476,0.5,0.3333333333333333,0.4,0.85,0.2000687560692216
block_correlated,spike_slab,42,60.8573,50.0,1.0,0.0,85.55651536718396,9.249676500677413,6.521736058422231,0.8506608243144947,0.25,0.7777777777777778,0.3783783783783784,0.88,1.595998218241671
block_correlated,spike_slab,123,60.0728,50.0,1.0,0.0,92.07818669672677,9.595737944354607,4.806378829127752,0.4620255489817491,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.94,0.9658878019424942
block_correlated,spike_slab,456,61.9204,50.0,1.0,0.0,195.6079884581807,13.985992580370572,8.53378922873404,1.4565111720091426,0.32,0.8888888888888888,0.47058823529411764,0.94,1.5767317632637488
block_correlated,spike_slab,42,32.1427,20.0,2.0,0.0,42.120701374346936,6.490046330677997,4.342928341213561,0.9430513288457988,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,0.6488635857981653
block_correlated,spike_slab,123,13.9205,20.0,2.0,0.0,10.112863844338861,3.1800729306635187,1.9808019245885156,0.19617881322267836,0.5,0.6666666666666666,0.5714285714285715,0.9,0.3124557078662869
block_correlated,spike_slab,456,16.3409,20.0,2.0,0.0,28.199346175416085,5.310305657437817,1.4802775333032898,0.1095610787801236,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.85,0.16458077671525911
block_correlated,spike_slab,42,43.7784,50.0,2.0,0.0,38.103090054200635,6.172770047085882,3.9128025661961874,0.30620047844062936,0.35,0.7777777777777778,0.48275862068965514,0.94,0.8490182343841194
block_correlated,spike_slab,123,36.3497,50.0,2.0,0.0,61.667689168572686,7.8528777635063625,5.232030418038909,0.5474828459056881,0.5454545454545454,0.6666666666666666,0.6,0.88,0.43559762951260145
block_correlated,spike_slab,456,59.3915,50.0,2.0,0.0,87.06003891635855,9.330596921760073,5.363257608704411,0.5752906435465152,0.2903225806451613,1.0,0.45000000000000007,0.98,1.609074970321859
block_correlated,spike_slab,42,23.4081,20.0,5.0,0.0,15.673228120093473,3.9589428033369556,2.475147491642,0.3063177552690843,0.375,1.0,0.5454545454545454,0.95,0.4318288875654863
block_correlated,spike_slab,123,12.8263,20.0,5.0,0.0,2.500988944848225,1.5814515309829211,0.4811104648268952,0.011573363968297558,0.6,1.0,0.7499999999999999,1.0,0.19545862116074927
block_correlated,spike_slab,456,12.1745,20.0,5.0,0.0,11.342740893397945,3.3678985871605374,1.0210634585917138,0.05212852932356361,1.0,0.6666666666666666,0.8,0.85,0.11660698481671075
block_correlated,spike_slab,42,32.8071,50.0,5.0,0.0,12.294144031084388,3.5063006190405845,1.6142520043527984,0.05211619067114054,0.4375,0.7777777777777778,0.56,0.96,0.3400372195082228
block_correlated,spike_slab,123,22.8586,50.0,5.0,0.0,16.69863965546711,4.086396903809897,1.483151686965067,0.04399477853094647,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.94,0.4312218125391254
block_correlated,spike_slab,456,33.3356,50.0,5.0,0.0,32.031139737317865,5.6596059701464965,2.8005879888953626,0.15686586167089944,0.5,1.0,0.6666666666666666,0.98,0.6817435683681731
block_correlated,spike_slab,42,59.3034,20.0,0.5,0.3,115.59382902471367,10.751457065194172,5.484679881330105,1.5040856700333607,0.375,1.0,0.5454545454545454,0.95,1.5727345750164168
block_correlated,spike_slab,123,32.5447,20.0,0.5,0.3,30.780343857479828,5.5480035920572215,1.6252259446341688,0.13206796855560132,0.6,1.0,0.7499999999999999,1.0,0.5428129898914138
block_correlated,spike_slab,456,59.672,20.0,0.5,0.3,146.93405013193077,12.121635621149927,2.3175073569346027,0.2685420174723004,0.14285714285714285,0.3333333333333333,0.2,0.9,1.0076522265890824
block_correlated,spike_slab,42,66.0666,50.0,0.5,0.3,117.89889908044212,10.858125946978241,6.400271579826559,0.8192695259107112,0.3333333333333333,0.7777777777777778,0.4666666666666666,0.94,1.3746173503573376
block_correlated,spike_slab,123,65.6352,50.0,0.5,0.3,139.20314967117392,11.798438442064015,6.4583729757534325,0.834211629878845,0.3,0.6666666666666666,0.41379310344827586,0.92,1.2393526305176055
block_correlated,spike_slab,456,65.8276,50.0,0.5,0.3,366.6756091701733,19.148775657210393,9.752491915507008,1.9022219712405908,0.22580645161290322,0.7777777777777778,0.35000000000000003,0.92,3.1369718975102985
block_correlated,spike_slab,42,40.8553,20.0,1.0,0.3,59.959436110132486,7.743347861883288,4.552593223936747,1.0363052531317392,0.4,0.6666666666666666,0.5,0.95,1.1229915214595734
block_correlated,spike_slab,123,24.9094,20.0,1.0,0.3,17.559758572887986,4.190436561133933,1.7437539013942136,0.15203388343137705,0.25,1.0,0.4,1.0,0.8124126260221853
block_correlated,spike_slab,456,52.1437,20.0,1.0,0.3,72.70637993380394,8.526803617640313,1.488623957977979,0.11080006441330117,0.5,0.6666666666666666,0.5714285714285715,0.95,0.39639749637985966
block_correlated,spike_slab,42,61.5551,50.0,1.0,0.3,60.4745439984125,7.776538047126915,4.524740774419998,0.40946558151397766,0.42857142857142855,1.0,0.6,1.0,1.3415985971432263
block_correlated,spike_slab,123,59.2359,50.0,1.0,0.3,76.2841515483402,8.734079891341743,5.843869000543746,0.6830160979103234,0.4444444444444444,0.8888888888888888,0.5925925925925926,0.92,0.8686729897973285
block_correlated,spike_slab,456,67.8475,50.0,1.0,0.3,197.6895177950738,14.060210446329522,7.564508487268937,1.1444357730792758,0.4,0.8888888888888888,0.5517241379310346,0.98,1.7090623119814328
block_correlated,spike_slab,42,35.1675,20.0,2.0,0.3,33.472328874773204,5.785527536428567,4.0927568032942645,0.8375329125455743,0.25,0.6666666666666666,0.36363636363636365,0.95,0.8579882371709509
block_correlated,spike_slab,123,21.8601,20.0,2.0,0.3,7.229372929230298,2.6887493243570137,0.9126261784342073,0.041644327078171284,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,0.2674981778299502
block_correlated,spike_slab,456,45.8046,20.0,2.0,0.3,59.71637802224674,7.727637285888018,4.418651180375055,0.9762239126914933,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.85,0.5983476015031308
block_correlated,spike_slab,42,46.4139,50.0,2.0,0.3,34.77017789913907,5.896624279970624,4.841663036636083,0.4688340192065628,0.42857142857142855,0.6666666666666666,0.5217391304347826,0.9,0.630853262199897
block_correlated,spike_slab,123,39.7187,50.0,2.0,0.3,38.098955185307716,6.172435109849897,4.080603103116437,0.33302643370326995,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.92,0.5188609149607661
block_correlated,spike_slab,456,67.2774,50.0,2.0,0.3,142.78376505945621,11.949216085562108,8.18477880105423,1.3398120804437343,0.2857142857142857,0.8888888888888888,0.43243243243243246,0.94,1.8332192507348295
block_correlated,spike_slab,42,29.8856,20.0,5.0,0.3,12.367374981654718,3.5167278799552744,1.921111324720648,0.18453343609849615,0.375,1.0,0.5454545454545454,1.0,0.7869827439084942
block_correlated,spike_slab,123,12.8283,20.0,5.0,0.3,3.5505682675586105,1.8842951646593509,1.0993537497391708,0.06042893335327876,0.5,0.6666666666666666,0.5714285714285715,0.95,0.35445451241001596
block_correlated,spike_slab,456,23.3357,20.0,5.0,0.3,14.78898355908377,3.84564475206483,0.7679171851222768,0.02948484016030605,0.4,0.6666666666666666,0.5,0.95,0.17780483105174194
block_correlated,spike_slab,42,32.8622,50.0,5.0,0.3,9.475532778013353,3.078235335060228,1.2506824156738878,0.03128413009751743,0.9,1.0,0.9473684210526316,1.0,0.39493934997579716
block_correlated,spike_slab,123,26.446,50.0,5.0,0.3,13.630697706014285,3.691977479077342,1.801773015102324,0.06492771995901837,0.6,0.6666666666666666,0.631578947368421,0.92,0.30352440555341503
block_correlated,spike_slab,456,37.0921,50.0,5.0,0.3,42.17499766010585,6.494228026494438,3.932381036199261,0.30927241227719143,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.94,0.8358987752274142
block_correlated,spike_slab,42,57.4253,20.0,0.5,0.6,91.51744624738116,9.56647512134857,4.555394409956557,1.0375809115131727,0.2857142857142857,0.6666666666666666,0.4,0.95,1.4671538363336094
block_correlated,spike_slab,123,31.5582,20.0,0.5,0.6,25.93660942058531,5.092799762467135,0.9691960392581681,0.04696704812568603,0.6,1.0,0.7499999999999999,0.95,0.41571670580291614
block_correlated,spike_slab,456,52.5186,20.0,0.5,0.6,138.6501900025234,11.774981528755083,2.0375662129983225,0.20758380361761625,0.2,0.6666666666666666,0.30769230769230765,0.95,1.5026089544053787
block_correlated,spike_slab,42,76.834,50.0,0.5,0.6,147.50055654334537,12.144980713996436,10.050060683370072,2.0200743947884185,0.2,0.4444444444444444,0.2758620689655173,0.78,1.1700312031982554
block_correlated,spike_slab,123,65.8963,50.0,0.5,0.6,148.74412911601064,12.19607023249746,8.278876362214131,1.370795876416558,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.88,1.1570132179364405
block_correlated,spike_slab,456,60.1486,50.0,0.5,0.6,293.97047368618183,17.14556717306785,11.56799065659157,2.676368156619797,0.2,0.4444444444444444,0.2758620689655173,0.86,1.6423409735624583
block_correlated,spike_slab,42,48.3211,20.0,1.0,0.6,50.387107347945964,7.098387658331007,4.0884561497386445,0.8357736844167869,0.4,0.6666666666666666,0.5,0.9,0.6421444081017367
block_correlated,spike_slab,123,20.7836,20.0,1.0,0.6,22.188134398822303,4.7104282606597785,4.153822399803441,0.862712026455441,0.0,0.0,0.0,0.8,0.4859791293751054
block_correlated,spike_slab,456,44.7754,20.0,1.0,0.6,66.50952760415773,8.155337369119547,0.8561785235651967,0.036652083210714004,0.2857142857142857,0.6666666666666666,0.4,0.9,0.6472339000436305
block_correlated,spike_slab,42,64.0171,50.0,1.0,0.6,83.60349523929992,9.1434946950988,8.084124414761831,1.3070613510669662,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.86,1.7451162357254235
block_correlated,spike_slab,123,64.8832,50.0,1.0,0.6,74.08622711514184,8.607335657167196,6.5486899863672035,0.8577068107509217,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.88,0.7555438532291678
block_correlated,spike_slab,456,65.0349,50.0,1.0,0.6,248.72875112692768,15.771136646637986,13.10431152420132,3.4344596104663108,0.25,0.6666666666666666,0.36363636363636365,0.76,1.4295617922117625
block_correlated,spike_slab,42,34.8171,20.0,2.0,0.6,32.19362721034662,5.673942827553572,4.982889305887553,1.2414592917364267,0.125,0.3333333333333333,0.18181818181818182,0.9,0.7086486101456434
block_correlated,spike_slab,123,19.6373,20.0,2.0,0.6,6.558622769755678,2.560980821825044,0.6736775741653915,0.022692073696668334,0.75,1.0,0.8571428571428571,0.95,0.1755742841333649
block_correlated,spike_slab,456,30.3729,20.0,2.0,0.6,33.31848452880379,5.772216604460005,0.7211499488443737,0.026002862435912138,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9,0.2537347044572723
block_correlated,spike_slab,42,62.5879,50.0,2.0,0.6,52.77356856611465,7.264541868976642,7.087446227456086,1.0046378805416303,0.2631578947368421,0.5555555555555556,0.35714285714285715,0.86,0.9181820067908671
block_correlated,spike_slab,123,51.2157,50.0,2.0,0.6,36.83291277864793,6.069012504406951,4.595095940686345,0.42229813408224254,0.35294117647058826,0.6666666666666666,0.46153846153846156,0.9,0.8590956410356562
block_correlated,spike_slab,456,65.8852,50.0,2.0,0.6,98.49876568378406,9.924654436492187,7.049629762461945,0.993945595755785,0.17391304347826086,0.4444444444444444,0.25,0.9,1.6615603877285667
block_correlated,spike_slab,42,26.028,20.0,5.0,0.6,10.134170045972288,3.1834211229386993,1.7023835822876843,0.14490549306213246,0.3,1.0,0.4615384615384615,1.0,0.5438111367581688
block_correlated,spike_slab,123,19.6533,20.0,5.0,0.6,3.2269997770056977,1.7963851972797198,0.9483200299885202,0.04496554396387138,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,0.5641840657358375
block_correlated,spike_slab,456,21.0452,20.0,5.0,0.6,13.402863259391754,3.6609921140848902,0.7683842809645429,0.029520720161669883,1.0,0.3333333333333333,0.5,0.9,0.1443780174805001
block_correlated,spike_slab,42,37.4702,50.0,5.0,0.6,16.411008213482454,4.05105026054756,2.8215277970985113,0.15922038219599155,0.46153846153846156,0.6666666666666666,0.5454545454545455,0.94,0.6214986334106005
block_correlated,spike_slab,123,35.8899,50.0,5.0,0.6,14.126023736159041,3.7584602879582274,2.428114919516508,0.11791484124757319,0.8,0.8888888888888888,0.8421052631578948,0.94,0.42092491936999193
block_correlated,spike_slab,456,41.2849,50.0,5.0,0.6,38.324872792656464,6.190708585667433,4.850246861114046,0.47049789227493305,0.3157894736842105,0.6666666666666666,0.42857142857142855,0.92,0.8784539483358472
block_correlated,spike_slab,42,63.2463,20.0,0.5,0.9,70.79620485665582,8.414048065982023,6.603271803260955,2.180159925387059,0.2,1.0,0.33333333333333337,0.9,3.637172495572176
block_correlated,spike_slab,123,57.188,20.0,0.5,0.9,34.0684509892362,5.8368185674420445,4.3847506047703595,0.9613018933017015,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.85,0.6706188428012185
block_correlated,spike_slab,456,58.9895,20.0,0.5,0.9,129.713639076096,11.389189570645314,1.2811424823662554,0.08206630300617855,0.25,0.6666666666666666,0.36363636363636365,0.95,1.8188526156771965
block_correlated,spike_slab,42,62.8823,50.0,0.5,0.9,136.45663611643053,11.681465495237767,7.890902745496729,1.2453269227777561,0.1875,0.6666666666666666,0.29268292682926833,0.92,3.670819705673755
block_correlated,spike_slab,123,62.4895,50.0,0.5,0.9,116.11649227969708,10.77573627552647,7.948999753001304,1.2637319414642958,0.20833333333333334,0.5555555555555556,0.30303030303030304,0.88,2.2526449457969586
block_correlated,spike_slab,456,62.4074,50.0,0.5,0.9,339.54835634044525,18.426837936565384,11.286155833887905,2.54754627013604,0.17142857142857143,0.6666666666666666,0.27272727272727276,0.92,5.353482112981506
block_correlated,spike_slab,42,46.9918,20.0,1.0,0.9,35.811554377586255,5.984275593385239,4.973967229871219,1.2370175001916384,0.25,1.0,0.4,0.95,2.623231573362875
block_correlated,spike_slab,123,45.4303,20.0,1.0,0.9,18.22354709398129,4.268904671456284,3.9008180577315144,0.7608190759762132,0.2857142857142857,0.6666666666666666,0.4,0.85,0.7624256515679351
block_correlated,spike_slab,456,46.0869,20.0,1.0,0.9,65.08980732022069,8.067825439374646,0.7766763642441272,0.03016130873877381,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.9,1.060853717721788
block_correlated,spike_slab,42,65.5217,50.0,1.0,0.9,74.09147847204123,8.607640703005744,9.146869653875594,1.6733044892998044,0.25,0.8888888888888888,0.3902439024390244,0.94,3.413638471039826
block_correlated,spike_slab,123,64.159,50.0,1.0,0.9,62.45489506141527,7.902840948761102,7.735025618795926,1.1966124264685858,0.15384615384615385,0.4444444444444444,0.2285714285714286,0.88,1.6443908654041852
block_correlated,spike_slab,456,61.2909,50.0,1.0,0.9,169.47935249341398,13.018423579428271,12.227795346428156,2.9903795806826015,0.1724137931034483,0.5555555555555556,0.26315789473684215,0.86,3.098026719435123
block_correlated,spike_slab,42,45.0627,20.0,2.0,0.9,18.966822139380668,4.355091519059119,4.525997644745536,1.0242327340121071,0.3333333333333333,1.0,0.5,0.95,0.920861009254291
block_correlated,spike_slab,123,43.1943,20.0,2.0,0.9,8.395461971420604,2.8974923591651804,2.0273844296600987,0.2055143812814102,0.5,1.0,0.6666666666666666,0.95,0.6548008079768453
block_correlated,spike_slab,456,58.4306,20.0,2.0,0.9,32.479602218760895,5.699087840940942,0.7934633053555102,0.03147920084728459,0.4,0.6666666666666666,0.5,1.0,0.6281841462386414
block_correlated,spike_slab,42,62.6459,50.0,2.0,0.9,45.69730601102462,6.759978255218328,10.379821332204019,2.1548138177695524,0.1724137931034483,0.5555555555555556,0.26315789473684215,0.86,2.3959938972154564
block_correlated,spike_slab,123,67.9944,50.0,2.0,0.9,36.387528598450714,6.032207605715399,6.105185883200888,0.745465893368708,0.20833333333333334,0.5555555555555556,0.30303030303030304,0.9,0.820757255373485
block_correlated,spike_slab,456,66.0291,50.0,2.0,0.9,97.23234721016382,9.860646389064149,11.212381360488601,2.5143499154606443,0.17857142857142858,0.5555555555555556,0.2702702702702703,0.86,2.455368015535777
block_correlated,spike_slab,42,37.3537,20.0,5.0,0.9,9.206718082806523,3.034257418678666,4.700504158487022,1.1047369671976894,0.3333333333333333,1.0,0.5,0.95,1.1581597063863673
block_correlated,spike_slab,123,22.6577,20.0,5.0,0.9,3.9046283803985715,1.9760132541049849,2.305585478840584,0.2657862200120282,0.4,0.6666666666666666,0.5,0.9,0.33838501033324975
block_correlated,spike_slab,456,45.2079,20.0,5.0,0.9,15.54092603215304,3.9421981218798527,4.705142717842887,1.1069183997634973,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.95,1.2136861104704575
block_correlated,spike_slab,42,61.699,50.0,5.0,0.9,16.88713705508345,4.109396191058177,5.855963735275928,0.685846225377336,0.2608695652173913,0.6666666666666666,0.37500000000000006,0.9,1.1375425619301702
block_correlated,spike_slab,123,56.4977,50.0,5.0,0.9,15.56682621399406,3.9454817467571766,5.502634356728566,0.605579697276992,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.92,0.5402727506036489
block_correlated,spike_slab,456,63.2924,50.0,5.0,0.9,35.8668806979728,5.988896450763931,7.825007628597646,1.2246148877522272,0.38095238095238093,0.8888888888888888,0.5333333333333333,0.96,1.8004718015674361
toeplitz,horseshoe,42,27.6343,20.0,0.5,0.0,122.3923613311794,11.063108122547632,4.788962416054146,1.1467080511189585,0.16666666666666666,1.0,0.2857142857142857,0.9,3.4345474645815663
toeplitz,horseshoe,123,35.0399,20.0,0.5,0.0,31.849394287953345,5.643526759744597,2.7548382700487024,0.3794566947062464,0.15789473684210525,1.0,0.2727272727272727,0.85,1.44895152341422
toeplitz,horseshoe,456,33.8408,20.0,0.5,0.0,119.00709271322219,10.909037203769277,3.522571687024114,0.6204255645111957,0.15789473684210525,1.0,0.2727272727272727,0.95,2.44145249930309
toeplitz,horseshoe,42,53.0688,50.0,0.5,0.0,136.9311446212977,11.701758185046284,6.8080629130627965,0.9269944125644217,0.20588235294117646,0.7777777777777778,0.3255813953488372,0.86,0.8960408567223915
toeplitz,horseshoe,123,60.9177,50.0,0.5,0.0,218.16491867565034,14.770406855454265,8.563372917245982,1.4666271143964391,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.82,0.12657389428452975
toeplitz,horseshoe,456,48.2926,50.0,0.5,0.0,336.9329564626819,18.355733612762034,9.670165859174576,1.8702421548789112,0.18,1.0,0.3050847457627119,0.94,4.471323907702454
toeplitz,horseshoe,42,29.39,20.0,1.0,0.0,69.14260353459964,8.31520315654402,4.5299916882651,1.0260412347875447,0.15,1.0,0.2608695652173913,0.95,2.691152522381625
toeplitz,horseshoe,123,31.9868,20.0,1.0,0.0,15.182168508385516,3.896430226295027,1.7853505729201997,0.15937383341132424,0.15789473684210525,1.0,0.2727272727272727,0.95,1.30088524045218
toeplitz,horseshoe,456,24.5219,20.0,1.0,0.0,57.74086888972019,7.598741270086789,2.1545256432236526,0.23209903736541473,0.16666666666666666,1.0,0.2857142857142857,0.95,1.7812619504853342
toeplitz,horseshoe,42,42.2997,50.0,1.0,0.0,83.47919182110424,9.136694797414666,5.663193865149045,0.6414352950852357,0.2,1.0,0.33333333333333337,0.9,1.053606725405495
toeplitz,horseshoe,123,41.7017,50.0,1.0,0.0,134.7701427624679,11.60905434402251,7.832292172895001,1.226896013631846,0.18421052631578946,0.7777777777777778,0.2978723404255319,0.9,0.8899042144910615
toeplitz,horseshoe,456,39.4542,50.0,1.0,0.0,187.35662469642403,13.68782761056056,8.019632632501638,1.286290151205703,0.1875,1.0,0.3157894736842105,0.94,3.4979321789504896
toeplitz,horseshoe,42,26.2388,20.0,2.0,0.0,39.203923166760525,6.2613036315739015,4.00666039065841,0.80266637430355,0.15789473684210525,1.0,0.2727272727272727,0.95,2.2178825702652456
toeplitz,horseshoe,123,19.5518,20.0,2.0,0.0,7.27675777881979,2.697546622177231,1.1471215363019998,0.065794390952393,0.15,1.0,0.2608695652173913,0.95,0.9427906109173186
toeplitz,horseshoe,456,30.9745,20.0,2.0,0.0,28.890155540767047,5.37495632919627,1.5391693403665943,0.11845211291622684,0.1875,1.0,0.3157894736842105,0.95,1.2801774153205276
toeplitz,horseshoe,42,35.3699,50.0,2.0,0.0,33.819625208991155,5.815464315855713,3.2593170030513074,0.21246294652758713,0.1836734693877551,1.0,0.3103448275862069,0.98,2.2167793810637364
toeplitz,horseshoe,123,50.0635,50.0,2.0,0.0,48.904635049979476,6.993184900313982,3.6721254043812808,0.2696900997100477,0.18,1.0,0.3050847457627119,0.98,2.0718107177053526
toeplitz,horseshoe,456,35.4122,50.0,2.0,0.0,93.09609790950722,9.648631919060195,5.632409016123605,0.6344806264982095,0.1836734693877551,1.0,0.3103448275862069,0.94,2.801146330633137
toeplitz,horseshoe,42,20.1026,20.0,5.0,0.0,15.08825764806324,3.8843606485576543,2.280829366407728,0.26010912993339386,0.15789473684210525,1.0,0.2727272727272727,0.95,1.3122315777880957
toeplitz,horseshoe,123,21.3125,20.0,5.0,0.0,2.906745665707735,1.704918081817345,0.7155406470898995,0.025599920881891607,0.16666666666666666,1.0,0.2857142857142857,0.95,0.6321464762157581
toeplitz,horseshoe,456,25.4244,20.0,5.0,0.0,11.42789321142125,3.3805167077565597,0.9634617337487011,0.04641292561990266,0.1875,1.0,0.3157894736842105,1.0,0.8893196331547644
toeplitz,horseshoe,42,36.7974,50.0,5.0,0.0,12.739294349156873,3.5692148084917603,1.8977852762117677,0.07203177909212352,0.2,1.0,0.33333333333333337,1.0,1.4870818566508075
toeplitz,horseshoe,123,40.0721,50.0,5.0,0.0,17.90671172280031,4.231632276415368,1.9698015778835218,0.07760236512464824,0.18,1.0,0.3050847457627119,0.98,1.472870669095168
toeplitz,horseshoe,456,36.3339,50.0,5.0,0.0,34.39439550900002,5.864673521092203,3.108894599370025,0.1933045125998422,0.1875,1.0,0.3157894736842105,0.96,1.9383622152220426
toeplitz,horseshoe,42,50.3892,20.0,0.5,0.3,111.03859021268094,10.537485004149755,4.638289406526051,1.0756864309345895,0.15,1.0,0.2608695652173913,0.95,3.2409099920395454
toeplitz,horseshoe,123,25.2205,20.0,0.5,0.3,30.661642928459663,5.537295633110053,1.2411222748753743,0.07701922505959122,0.15,1.0,0.2608695652173913,1.0,2.0187963850793764
toeplitz,horseshoe,456,28.1562,20.0,0.5,0.3,121.39211647721372,11.017809059754745,1.8132497863042785,0.16439373937662558,0.15,1.0,0.2608695652173913,1.0,2.682134213843561
toeplitz,horseshoe,42,49.9827,50.0,0.5,0.3,158.0480087287311,12.571714629625154,6.498293174485642,0.8445562836313337,0.1590909090909091,0.7777777777777778,0.2641509433962264,0.9,2.03636399867592
toeplitz,horseshoe,123,55.0355,50.0,0.5,0.3,193.7225366533822,13.91842435958116,8.54775890418987,1.461283645683144,1.0,0.1111111111111111,0.19999999999999998,0.82,0.05226233159965415
toeplitz,horseshoe,456,56.7696,50.0,0.5,0.3,299.2263190768749,17.298159412980183,8.609528585251182,1.4824796492051442,0.1875,1.0,0.3157894736842105,0.88,2.5840743051470225
toeplitz,horseshoe,42,35.5366,20.0,1.0,0.3,55.05069853714946,7.4196157944430965,3.6374990503646227,0.6615699670701766,0.15789473684210525,1.0,0.2727272727272727,1.0,3.3464180624748727
toeplitz,horseshoe,123,27.7483,20.0,1.0,0.3,15.397400086015095,3.923952100372161,0.9524936407270144,0.045362206781270134,0.15,1.0,0.2608695652173913,1.0,1.5214362969683912
toeplitz,horseshoe,456,31.2449,20.0,1.0,0.3,61.121843666225715,7.818046026100493,1.3628569194333495,0.09286894914236796,0.05555555555555555,0.3333333333333333,0.09523809523809525,1.0,1.7915854887524314
toeplitz,horseshoe,42,43.1833,50.0,1.0,0.3,86.99033366812273,9.326860868916333,5.458304684887819,0.5958618006613663,0.16666666666666666,0.8888888888888888,0.2807017543859649,0.96,2.7539375735046696
toeplitz,horseshoe,123,51.5853,50.0,1.0,0.3,109.44064990502189,10.461388526625989,7.366106869304497,1.085190608200298,0.19148936170212766,1.0,0.32142857142857145,0.94,1.83146242629114
toeplitz,horseshoe,456,52.9328,50.0,1.0,0.3,184.8929730988733,13.59753555240336,7.864132449906878,1.2368915837935672,0.19148936170212766,1.0,0.32142857142857145,0.94,2.461082720508848
toeplitz,horseshoe,42,22.2708,20.0,2.0,0.3,26.6642526345983,5.163744052003188,2.2858910814336246,0.26126490180888934,0.15789473684210525,1.0,0.2727272727272727,1.0,2.570589759280012
toeplitz,horseshoe,123,23.5894,20.0,2.0,0.3,7.76274168790913,2.7861697162788075,0.6952994480866086,0.024172066125477124,0.15,1.0,0.2608695652173913,1.0,1.087099304191506
toeplitz,horseshoe,456,34.9749,20.0,2.0,0.3,30.80544796909217,5.550265576446966,1.0284999540054638,0.05289060776946206,0.11764705882352941,0.6666666666666666,0.2,1.0,1.329612371569601
toeplitz,horseshoe,42,47.3097,50.0,2.0,0.3,44.534089634071485,6.673386669006336,4.134354739423419,0.3418577822278576,0.1836734693877551,1.0,0.3103448275862069,0.98,2.2480726207362043
toeplitz,horseshoe,123,38.8107,50.0,2.0,0.3,40.001750492273324,6.324693707387997,3.1607653563919578,0.1998087527633516,0.1836734693877551,1.0,0.3103448275862069,0.98,2.229144704371747
toeplitz,horseshoe,456,42.8923,50.0,2.0,0.3,101.05256012157575,10.052490244788888,5.271349198420504,0.5557424474337698,0.18,1.0,0.3050847457627119,0.96,2.7593394627000483
toeplitz,horseshoe,42,20.0105,20.0,5.0,0.3,10.554661480259817,3.2487938500711024,1.3909525898435786,0.09673745535962794,0.15789473684210525,1.0,0.2727272727272727,1.0,1.604031554284754
toeplitz,horseshoe,123,25.2724,20.0,5.0,0.3,3.1545117563767997,1.7760945234915848,0.507241793114362,0.012864711834093661,0.16666666666666666,1.0,0.2857142857142857,1.0,0.725497873731706
